Alpha/haokux,13,Goldenrod,SOLICITADO,1,25362
Bitwolf/ceytka,08,Goldenrod,EN_PROCESO,2,28941
Prodder/upxcud,52,Violet,EN_PROCESO,3,94201
Alpha/haokux,55,Mauv,SOLICITADO,4,90016
Overhold/edraie,30,Turquoise,ENVIADO,5,69265
Domainer/vpocwy,80,Teal,ENVIADO,6,56785
Bitwolf/ceytka,40,Turquoise,ENVIADO,7,29035
Overhold/edraie,85,Aquamarine,SOLICITADO,8,89969
Alpha/haokux,13,Pink,ENTREGADO,9,27216
Overhold/edraie,85,Indigo,EN_PROCESO,10,49505
Alpha/haokux,38,Aquamarine,ENVIADO,11,79871
Domainer/vpocwy,61,Blue,ENTREGADO,12,16524
Cardguard/eqwyzs,58,Red,ENVIADO,13,93468
Bitwolf/ceytka,01,Pink,SOLICITADO,14,13310
Overhold/edraie,40,Teal,ENVIADO,15,45052
Domainer/vpocwy,89,Crimson,ENTREGADO,16,10384
Overhold/edraie,88,Fuscia,ENTREGADO,17,05677
Prodder/upxcud,87,Aquamarine,EN_PROCESO,18,28737
Transcof/iyembk,53,Yellow,SOLICITADO,19,27411
Prodder/upxcud,86,Purple,EN_PROCESO,20,87878
Domainer/vpocwy,99,Aquamarine,SOLICITADO,21,84147
Domainer/vpocwy,94,Crimson,SOLICITADO,22,05738
Transcof/iyembk,83,Mauv,ENTREGADO,23,66250
Overhold/edraie,33,Orange,ENVIADO,24,58543
Bitwolf/ceytka,47,Purple,ENTREGADO,25,61474
Transcof/iyembk,49,Indigo,EN_PROCESO,26,03697
Overhold/edraie,14,Aquamarine,ENVIADO,27,22039
Bitwolf/ceytka,28,Green,EN_PROCESO,28,95140
Domainer/vpocwy,69,Orange,EN_PROCESO,29,19683
Cardguard/eqwyzs,29,Goldenrod,EN_PROCESO,30,30241
Alpha/haokux,77,Turquoise,ENVIADO,31,32965
Alpha/haokux,21,Turquoise,ENTREGADO,32,85017
Prodder/upxcud,67,Blue,ENTREGADO,33,07434
Cardguard/eqwyzs,83,Teal,SOLICITADO,34,51132
Domainer/vpocwy,47,Yellow,EN_PROCESO,35,87871
Overhold/edraie,55,Crimson,SOLICITADO,36,81690
Transcof/iyembk,45,Fuscia,ENTREGADO,37,06118
Cardguard/eqwyzs,76,Blue,SOLICITADO,38,41155
Overhold/edraie,39,Khaki,ENTREGADO,39,34680
Bitwolf/ceytka,30,Blue,ENVIADO,40,89971
